Paper Title,Figure Number,Point ID,Variable,Value,Reynolds number (Re),Geometry,P/e,e/D,Alpha,Aspect ratio,Number of ribbed walls,Reading on
Heat Transfer and Friction in Channels With Two Opposite Rib-Roughened Walls,Fig 5,pt 1,f/f_0,0.20551606507986492,7000,Square duct,,,90,1.0,0,
Heat Transfer and Friction in Channels With Two Opposite Rib-Roughened Walls,Fig 5,pt 2,f/f_0,0.2065068703203137,8000,Square duct,,,90,1.0,0,
Heat Transfer and Friction in Channels With Two Opposite Rib-Roughened Walls,Fig 5,pt 3,f/f_0,0.2250071945855907,9000,Square duct,,,90,1.0,0,
Heat Transfer and Friction in Channels With Two Opposite Rib-Roughened Walls,Fig 5,pt 4,f/f_0,0.20886075949367086,10000,Square duct,,,90,1.0,0,
Heat Transfer and Friction in Channels With Two Opposite Rib-Roughened Walls,Fig 5,pt 5,f/f_0,0.23814674221399326,15000,Square duct,,,90,1.0,0,
Heat Transfer and Friction in Channels With Two Opposite Rib-Roughened Walls,Fig 5,pt 6,f/f_0,0.23708876026952985,20000,Square duct,,,90,1.0,0,
Heat Transfer and Friction in Channels With Two Opposite Rib-Roughened Walls,Fig 5,pt 7,f/f_0,0.2387531828511903,25000,Square duct,,,90,1.0,0,
Heat Transfer and Friction in Channels With Two Opposite Rib-Roughened Walls,Fig 5,pt 8,f/f_0,0.24155788845330559,30000,Square duct,,,90,1.0,0,
Heat Transfer and Friction in Channels With Two Opposite Rib-Roughened Walls,Fig 5,pt 9,f/f_0,0.2423918176980168,35000,Square duct,,,90,1.0,0,
Heat Transfer and Friction in Channels With Two Opposite Rib-Roughened Walls,Fig 5,pt 10,f/f_0,0.24166940622831373,40000,Square duct,,,90,1.0,0,
Heat Transfer and Friction in Channels With Two Opposite Rib-Roughened Walls,Fig 5,pt 11,f/f_0,0.24133793620975397,50000,Square duct,,,90,1.0,0,
Heat Transfer and Friction in Channels With Two Opposite Rib-Roughened Walls,Fig 5,pt 12,f/f_0,0.24268716589744013,60000,Square duct,,,90,1.0,0,
Heat Transfer and Friction in Channels With Two Opposite Rib-Roughened Walls,Fig 5,pt 13,f/f_0,0.2419275265816327,70000,Square duct,,,90,1.0,0,
