Paper Title,Figure Number,Point ID,P/e_Source,e/D_Source,Alpha_Source,Geometry_Source,Aspect_Ratio_Source,Standard_Ratio,Standard_Ratio_Method,Standard_Baseline_Type,Processing_Note,Prandtl
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 1,raw,raw,raw,raw,raw,2.4,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 2,raw,raw,raw,raw,raw,3.3,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 3,raw,raw,raw,raw,raw,3.0,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 4,raw,raw,raw,raw,raw,2.6,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 9,raw,raw,raw,raw,raw,2.2,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 10,raw,raw,raw,raw,raw,2.85,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 11,raw,raw,raw,raw,raw,2.7,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 12,raw,raw,raw,raw,raw,2.6,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 17,raw,raw,raw,raw,raw,2.2,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 18,raw,raw,raw,raw,raw,2.85,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 19,raw,raw,raw,raw,raw,2.65,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
